ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,72,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsSameCodice()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,72,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsDifferentClass()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,equals,71,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsSameInstance()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,equals,74,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsSameCodice()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,72,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsNull()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,74,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsDifferentCodice()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getCodice,29,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:CodiceTests]/[method:testDefaultValueBoundary()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getImages,66,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testGetImagesReturnsCollection()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getInfoCorrenti,41,KILLED,model.datasource.ProductDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.ProductDaoDataSourceTest]/[nested-class:SearchByNameTests]/[method:testSearchByNameVerifiesAllFields()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getNome,53,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:NomeTests]/[method:testNullName()]
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getSquareImage,12,NO_COVERAGE,none
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getSquareImage,13,NO_COVERAGE,none
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getSquareImage,14,NO_COVERAGE,none
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getSquareImage,16,NO_COVERAGE,none
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getSquareImage,17,NO_COVERAGE,none
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getSquareImage,18,NO_COVERAGE,none
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getSquareImage,19,NO_COVERAGE,none
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getSquareImage,19,NO_COVERAGE,none
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getSquareImage,16,NO_COVERAGE,none
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getSquareImage,18,NO_COVERAGE,none
Utils.java,model.Utils,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSquareImage,24,NO_COVERAGE,none
NutritionTableBean.java,model.bean.NutritionTableBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getCarboedrati,61,KILLED,model.bean.NutritionTableBeanTest.[engine:junit-jupiter]/[class:model.bean.NutritionTableBeanTest]/[nested-class:CarbodratiTests]/[method:testValidPositiveCarbs()]
NutritionTableBean.java,model.bean.NutritionTableBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getCodiceProdotto,37,KILLED,model.bean.NutritionTableBeanTest.[engine:junit-jupiter]/[class:model.bean.NutritionTableBeanTest]/[nested-class:CodiceProdottoTests]/[method:testNegativeProductCode()]
NutritionTableBean.java,model.bean.NutritionTableBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getEnergia,43,KILLED,model.bean.NutritionTableBeanTest.[engine:junit-jupiter]/[class:model.bean.NutritionTableBeanTest]/[nested-class:EnergiaTests]/[method:testValidPositiveEnergy()]
NutritionTableBean.java,model.bean.NutritionTableBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getFibre,73,KILLED,model.bean.NutritionTableBeanTest.[engine:junit-jupiter]/[class:model.bean.NutritionTableBeanTest]/[nested-class:FibreTests]/[method:testValidPositiveFiber()]
NutritionTableBean.java,model.bean.NutritionTableBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getGrassi,49,KILLED,model.bean.NutritionTableBeanTest.[engine:junit-jupiter]/[class:model.bean.NutritionTableBeanTest]/[nested-class:GrassiTests]/[method:testTypicalValueBoundary()]
NutritionTableBean.java,model.bean.NutritionTableBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getGrassiSaturi,55,KILLED,model.bean.NutritionTableBeanTest.[engine:junit-jupiter]/[class:model.bean.NutritionTableBeanTest]/[nested-class:GrassiSaturiTests]/[method:testVerySmallPositive()]
NutritionTableBean.java,model.bean.NutritionTableBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getProteine,79,KILLED,model.bean.NutritionTableBeanTest.[engine:junit-jupiter]/[class:model.bean.NutritionTableBeanTest]/[nested-class:ProteineTests]/[method:testLargeProtein()]
NutritionTableBean.java,model.bean.NutritionTableBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getSale,85,KILLED,model.bean.NutritionTableBeanTest.[engine:junit-jupiter]/[class:model.bean.NutritionTableBeanTest]/[nested-class:SaleTests]/[method:testVerySmallPositiveSalt()]
NutritionTableBean.java,model.bean.NutritionTableBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getZucherri,67,KILLED,model.bean.NutritionTableBeanTest.[engine:junit-jupiter]/[class:model.bean.NutritionTableBeanTest]/[nested-class:ZuccherriTests]/[method:testVerySmallPositive()]
UserBean.java,model.bean.UserBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getDataNascita,120,KILLED,model.bean.UserBeanTest.[engine:junit-jupiter]/[class:model.bean.UserBeanTest]/[nested-class:DataNascitaTests]/[method:testValidDataNascita()]
UserBean.java,model.bean.UserBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getEmail,90,KILLED,model.bean.UserBeanTest.[engine:junit-jupiter]/[class:model.bean.UserBeanTest]/[nested-class:EmailTests]/[method:testValidEmail()]
UserBean.java,model.bean.UserBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getNomeCognome,102,KILLED,model.bean.UserBeanTest.[engine:junit-jupiter]/[class:model.bean.UserBeanTest]/[nested-class:NomeCognomeTests]/[method:testValidNomeCognome()]
UserBean.java,model.bean.UserBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getPaese,114,KILLED,model.bean.UserBeanTest.[engine:junit-jupiter]/[class:model.bean.UserBeanTest]/[nested-class:PaeseTests]/[method:testNullPaese()]
UserBean.java,model.bean.UserBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getPass,96,KILLED,model.bean.UserBeanTest.[engine:junit-jupiter]/[class:model.bean.UserBeanTest]/[nested-class:PasswordTests]/[method:testNullPassword()]
UserBean.java,model.bean.UserBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSesso,108,KILLED,model.bean.UserBeanTest.[engine:junit-jupiter]/[class:model.bean.UserBeanTest]/[nested-class:SessoTests]/[method:testNullSesso()]
UserBean.java,model.bean.UserBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getUserAdmin,126,KILLED,model.bean.UserBeanTest.[engine:junit-jupiter]/[class:model.bean.UserBeanTest]/[nested-class:UserAdminTests]/[method:testDefaultAdmin()]
UserBean.java,model.bean.UserBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getUsername,84,KILLED,model.bean.UserBeanTest.[engine:junit-jupiter]/[class:model.bean.UserBeanTest]/[nested-class:UsernameTests]/[method:testSingleCharUsername()]
AddressBean.java,model.bean.AddressBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getCitt‡,44,KILLED,model.bean.AddressBeanTest.[engine:junit-jupiter]/[class:model.bean.AddressBeanTest]/[nested-class:Citt‡Tests]/[method:testNullCitt‡()]
AddressBean.java,model.bean.AddressBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getCodicePostale,56,KILLED,model.bean.AddressBeanTest.[engine:junit-jupiter]/[class:model.bean.AddressBeanTest]/[nested-class:CodicePostaleTests]/[method:testValidCodicePostale()]
AddressBean.java,model.bean.AddressBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getId,20,KILLED,model.bean.AddressBeanTest.[engine:junit-jupiter]/[class:model.bean.AddressBeanTest]/[nested-class:IdTests]/[method:testNullId()]
AddressBean.java,model.bean.AddressBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getNumero,50,KILLED,model.bean.AddressBeanTest.[engine:junit-jupiter]/[class:model.bean.AddressBeanTest]/[nested-class:NumeroTests]/[method:testLargeNumero()]
AddressBean.java,model.bean.AddressBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getPaese,32,KILLED,model.bean.AddressBeanTest.[engine:junit-jupiter]/[class:model.bean.AddressBeanTest]/[nested-class:PaeseTests]/[method:testNullPaese()]
AddressBean.java,model.bean.AddressBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getStrada,38,KILLED,model.bean.AddressBeanTest.[engine:junit-jupiter]/[class:model.bean.AddressBeanTest]/[nested-class:StradaTests]/[method:testNullStrada()]
AddressBean.java,model.bean.AddressBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getUtente,26,KILLED,model.bean.AddressBeanTest.[engine:junit-jupiter]/[class:model.bean.AddressBeanTest]/[nested-class:UtenteTests]/[method:testNullUtente()]
AddressBean.java,model.bean.AddressBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,selectString,109,KILLED,model.bean.AddressBeanTest.[engine:junit-jupiter]/[class:model.bean.AddressBeanTest]/[nested-class:SelectStringTests]/[method:testSelectStringMinimal()]
ImageBean.java,model.bean.ImageBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getCodiceProdotto,60,KILLED,model.bean.ImageBeanTest.[engine:junit-jupiter]/[class:model.bean.ImageBeanTest]/[nested-class:CodiceProdottoTests]/[method:testNegativeCodiceProdotto()]
ImageBean.java,model.bean.ImageBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getImg,47,KILLED,model.bean.ImageBeanTest.[engine:junit-jupiter]/[class:model.bean.ImageBeanTest]/[nested-class:ImgTests]/[method:testSpecialCharImg()]
ImageBean.java,model.bean.ImageBean,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getImgIfString,52,KILLED,model.bean.ImageBeanTest.[engine:junit-jupiter]/[class:model.bean.ImageBeanTest]/[nested-class:GetImgIfStringTests]/[method:testStringAtBeginning()]
ImageBean.java,model.bean.ImageBean,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getImgIfString,52,KILLED,model.bean.ImageBeanTest.[engine:junit-jupiter]/[class:model.bean.ImageBeanTest]/[nested-class:GetImgIfStringTests]/[method:testStringAtBeginning()]
ImageBean.java,model.bean.ImageBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getImgIfString,53,KILLED,model.bean.ImageBeanTest.[engine:junit-jupiter]/[class:model.bean.ImageBeanTest]/[nested-class:GetImgIfStringTests]/[method:testStringAtBeginning()]
ImageBean.java,model.bean.ImageBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getImgIfString,54,KILLED,model.bean.ImageBeanTest.[engine:junit-jupiter]/[class:model.bean.ImageBeanTest]/[nested-class:GetImgIfStringTests]/[method:testCaseSensitive()]
ImageBean.java,model.bean.ImageBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getNumImage,41,KILLED,model.bean.ImageBeanTest.[engine:junit-jupiter]/[class:model.bean.ImageBeanTest]/[nested-class:NumImageTests]/[method:testNegativeNumImage()]
OrderBean.java,model.bean.OrderBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getCodice,35,KILLED,model.bean.OrderBeanTest.[engine:junit-jupiter]/[class:model.bean.OrderBeanTest]/[nested-class:CodiceTests]/[method:testNegativeCodice()]
OrderBean.java,model.bean.OrderBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getDataOrdine,53,KILLED,model.bean.OrderBeanTest.[engine:junit-jupiter]/[class:model.bean.OrderBeanTest]/[nested-class:DataOrdineTests]/[method:testDefaultDataOrdine()]
OrderBean.java,model.bean.OrderBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getIndirizzo,41,KILLED,model.bean.OrderBeanTest.[engine:junit-jupiter]/[class:model.bean.OrderBeanTest]/[nested-class:IndirizzoTests]/[method:testNullIndirizzo()]
OrderBean.java,model.bean.OrderBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getSaldoTotale,59,KILLED,model.bean.OrderBeanTest.[engine:junit-jupiter]/[class:model.bean.OrderBeanTest]/[nested-class:SaldoTotaleTests]/[method:testPrecisionSaldoTotale()]
OrderBean.java,model.bean.OrderBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getStato,47,KILLED,model.bean.OrderBeanTest.[engine:junit-jupiter]/[class:model.bean.OrderBeanTest]/[nested-class:StatoTests]/[method:testDefaultStato()]
OrderBean.java,model.bean.OrderBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getUtente,29,KILLED,model.bean.OrderBeanTest.[engine:junit-jupiter]/[class:model.bean.OrderBeanTest]/[nested-class:UtenteTests]/[method:testDefaultUtente()]
InfoBean.java,model.bean.InfoBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getCodice,29,KILLED,model.datasource.InfoDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.InfoDaoDataSourceTest]/[nested-class:DoRetrieveByNameTests]/[method:testRetrieveEmptyName()]
InfoBean.java,model.bean.InfoBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getCosto,41,KILLED,model.bean.InfoBeanTest.[engine:junit-jupiter]/[class:model.bean.InfoBeanTest]/[nested-class:CostoTests]/[method:testPriceWithManyDecimals()]
InfoBean.java,model.bean.InfoBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getDescrizione,47,KILLED,model.bean.InfoBeanTest.[engine:junit-jupiter]/[class:model.bean.InfoBeanTest]/[nested-class:DescrizioneTests]/[method:testMaxLengthDescription()]
InfoBean.java,model.bean.InfoBean,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getDisponibilit‡,53,KILLED,model.bean.InfoBeanTest.[engine:junit-jupiter]/[class:model.bean.InfoBeanTest]/[nested-class:DisponibilitaTests]/[method:testLargeQuantityBoundary()]
InfoBean.java,model.bean.InfoBean,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getNome,35,KILLED,model.datasource.InfoDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.InfoDaoDataSourceTest]/[nested-class:DoRetrieveByNameTests]/[method:testRetrieveByNameVerifiesAllFields()]
